,shot_id_number,is_goal
373,2414,0.6685455743191856
374,2435,0.6597276849572521
375,2439,0.5960277587561442
376,2446,0.6586276843611515
377,2458,0.448665505640429
378,2465,0.3754244551068442
379,2466,0.5052407637388403
380,2470,0.33649617845706886
381,2495,0.6592128569832764
382,2501,0.4450536352586704
383,2507,0.5027929425173792
384,2533,0.20333703447494464
385,2537,0.469246964434027
386,2538,0.3682364658838428
387,2541,0.38198188264905086
388,2542,0.6668286558796761
389,2544,0.5197897508040659
390,2554,0.4211750705472486
391,2555,0.41255134831918305
392,2565,0.6067591869538429
393,2575,0.6457542064211809
394,2586,0.49332840095419117
395,2588,0.500496854313237
396,2594,0.6657399799958765
397,2617,0.43082592012662835
398,2618,0.4439972409115467
399,2623,0.9155209679239577
400,2631,0.6668286558796761
401,2640,0.45800934720130954
402,2642,0.6556427221687072
403,2647,0.6594878729541223
404,2663,0.4754733366459765
405,2664,0.4787966296684968
406,2676,0.47889651546290174
407,2680,0.8757000564385444
408,2681,0.4078869612386239
409,2691,0.3940104692406146
410,2693,0.4934738037217929
411,2695,0.4538151954723506
412,2704,0.2911300301275308
413,2708,0.3236214086187095
414,2709,0.8487697892350722
415,2717,0.6541436565587568
416,2722,0.4876876396052534
417,2728,0.39816427220447903
418,2732,0.655250542950486
419,2743,0.5227263281092391
420,2752,0.5396364499805341
421,2757,0.6584376617691285
422,2761,0.46885056824838706
423,2769,0.40147587493732134
424,2771,0.6625566447096463
425,2774,0.44910952204759763
426,2776,0.4192230172425217
427,2781,0.5638186130603648
428,2793,0.4174751289001823
429,2799,0.43979832339230773
430,2803,0.39253549322252684
431,2811,0.5130952669736556
432,2818,0.38117326662845935
433,2824,0.5199654306574008
434,2828,0.6757329352152527
435,2829,0.48910673549088834
436,2830,0.5039629425962339
437,2842,0.6432791897597261
438,2847,0.6757329352152527
439,2848,0.37337286928985114
440,2868,0.4198639281879622
441,2870,0.3371369845926915
442,2885,0.40277191665184053
443,2886,0.44153315651316766
444,2889,0.461744717751891
445,2903,0.5104787414833099
446,2904,0.6610741943377548
447,2918,0.5856728271949295
448,2919,0.390426940032076
449,2922,0.4948841535517434
450,2923,0.46802583112114243
451,2931,0.4100794048947563
452,2945,0.47415993835497183
453,2955,0.4898973218234446
454,2957,0.6532209017708721
455,2960,0.6366317010104223
456,2963,0.29334533212638236
457,2966,0.9137013362403776
458,2972,0.4276082088424727
459,2974,0.49803436559482145
460,2982,0.408777236554504
461,2984,0.6782252681134804
462,3016,0.4459949333733438
463,3021,0.3666099057070965
464,3023,0.7530477749611089
465,3025,0.5275977086322443
466,3029,0.4891627516873686
467,3034,0.6529007258394568
468,3038,0.4158765972279612
469,3040,0.5244019379932496
470,3051,0.40110519766587066
471,3062,0.3973145612211938
472,3069,0.4033907039478625
473,3071,0.36193899726739376
474,3076,0.9143566784353132
475,3079,0.43742422025795014
476,3081,0.39644865201614626
477,3082,0.5974123302102173
478,3084,0.4779420095900521
479,3098,0.32440326392217445
480,3104,0.44421000171258657
481,3105,0.5630785997956941
482,3114,0.6573832928641048
483,3118,0.4636062986207499
484,3122,0.4385939464307237
485,3132,0.3900415722870192
486,3138,0.4226856654965105
487,3141,0.6573832928641048
488,3156,0.7055173750775233
489,3162,0.6604967460451081
490,3167,0.40893894637570183
491,3170,0.39841450410145296
492,3171,0.4193651996824323
493,3172,0.442557664925108
494,3176,0.912500708948111
495,3180,0.5015304476956887
496,3189,0.3973917648708647
497,3198,0.3985933781548493
498,3206,0.4573543167402906
499,3215,0.37410146264478367
500,3222,0.6479581531100141
501,3228,0.43590894186681356
502,3229,0.3205774292667847
503,3232,0.40673289233369486
504,3233,0.397578921654711
505,3238,0.4315438279018526
506,3256,0.6330653344302677
507,3264,0.43923614278843387
508,3273,0.5526999413138703
509,3275,0.5121711690938455
510,3285,0.5884216235426485
511,3289,0.35643777587081465
512,3294,0.43917329750608736
513,3306,0.42304260047167835
514,3311,0.6558942042480334
515,3318,0.44988332079114923
516,3322,0.4440428869932901
517,3324,0.43659307950489884
518,3334,0.4846661488800031
519,3341,0.46210748390435336
520,3345,0.42014259450095687
521,3346,0.9116117542126195
522,3352,0.369103463449178
523,3368,0.4314383389008459
524,3371,0.3125366204861819
525,3372,0.4778179612929594
526,3375,0.48144170160719657
527,3384,0.33678589489043514
528,3387,0.35887537967428496
529,3393,0.4431684331175477
530,3406,0.6256421543449184
531,3411,0.5831860927869142
532,3412,0.47465586275827587
533,3414,0.46542734389278495
534,3417,0.7743667741554374
535,3420,0.6558942042480334
536,3423,0.6547882956912762
537,3436,0.4473936737716221
538,3438,0.6547882956912762
539,3442,0.30975866502749316
540,3443,0.45068745635579094
541,3451,0.3339397239182564
542,3461,0.45693278628254763
543,3489,0.3635040160485686
544,3491,0.3972073626222128
545,3510,0.4233361785966971
546,3515,0.43657322838792767
547,3527,0.4988589860796497
548,3530,0.66645787627853
549,3540,0.3803577056728676
550,3582,0.5668382945640856
551,3604,0.4145748982844064
552,3605,0.39799054299747433
553,3609,0.49373865961325225
554,3624,0.44298977376724546
555,3628,0.6547882956912762
556,3630,0.4340466294973521
557,3641,0.41249861249345826
558,3642,0.45110156173722227
559,3648,0.31737461176662685
560,3650,0.8530749997625576
561,3652,0.8711591847239956
562,3660,0.41851475357364737
563,3664,0.43372346419509505
564,3670,0.5850982681978533
565,3672,0.4621798550811581
566,3680,0.6558942042480334
567,3682,0.8536876245981199
568,3685,0.4920917657305289
569,3686,0.5069656486012595
570,3689,0.48335172975992147
571,3705,0.4638685899600436
572,3712,0.3287264441589034
573,3713,0.45193426342388593
574,3719,0.3895667946170908
575,3721,0.31446943556748136
576,3723,0.5314301143176529
577,3724,0.3659834138535812
578,3727,0.29255405587640915
579,3733,0.4797265475591871
580,3734,0.4236181093375069
581,3742,0.36883683087636576
582,3770,0.382327157348034
583,3777,0.46811961046664846
584,3778,0.45079757005908916
585,3780,0.38583425662964244
586,3783,0.49936796292525326
587,3784,0.4224260015489903
588,3788,0.4082320352313829
589,3790,0.4148042144895291
590,3794,0.4223197723352635
591,3795,0.463416145556195
592,3796,0.41116248661456317
593,3801,0.4455977477703357
594,3806,0.48138794543125873
595,3813,0.4916937306853461
596,3814,0.4046247949231531
597,3818,0.6595151989965163
598,3824,0.5347927359504944
599,3836,0.4940578034057748
600,3853,0.5257361412158573
601,3855,0.44277770552975454
602,3858,0.6685455743191856
603,3861,0.6536680972824912
604,3866,0.4715432735555395
605,3870,0.4203381545313484
606,3874,0.8047245418407628
607,3876,0.42800185767542653
608,3878,0.40824503864345973
609,3890,0.36746487919835635
610,3900,0.9105042272205542
611,3904,0.4486981195898571
612,3906,0.4225560901437418
613,3907,0.4143958992522348
614,3908,0.4102582444899646
615,3912,0.4611194800828534
616,3918,0.9114088508641256
617,3923,0.9083359371526106
618,3924,0.39918950751132803
619,3925,0.44384643143311087
620,3927,0.43426286469090164
621,3955,0.9131393015131322
622,3964,0.6166583709794115
623,3969,0.6592128569832764
624,3974,0.6668286558796761
625,3976,0.47240613729108255
626,3984,0.37150400870446676
627,3991,0.42450317349230693
628,3993,0.7630446141487646
629,4009,0.48704670214832413
630,4011,0.49570662403343424
631,4020,0.509654957547485
632,4033,0.3384287310860358
633,4041,0.4798188184441407
634,4045,0.7692192811695194
635,4052,0.6479327560298412
636,4055,0.40794655732631957
637,4056,0.3693082848342463
638,4057,0.34958512026104727
639,4067,0.831927097925841
640,4069,0.48521585550991014
641,4077,0.4924754964903032
642,4094,0.43617282294588733
643,4095,0.42207868605042603
644,4100,0.5325113418511047
645,4119,0.4355678861598933
646,4130,0.4877990761517262
647,4131,0.46227952423629565
648,4132,0.522197054401158
649,4134,0.5218576856073752
650,4137,0.8273239800225044
651,4138,0.46776977846676493
652,4143,0.34925621320294103
653,4145,0.6584865808888032
654,4148,0.44023824188104393
655,4163,0.45730105442727625
656,4166,0.4684433755974138
657,4169,0.6528028280911622
658,4170,0.4240682685899672
659,4174,0.4474344666901258
660,4180,0.48171173781590576
661,4199,0.9114088508641256
662,4201,0.4094414867891425
663,4203,0.5116824597289691
664,4210,0.10386356441223966
665,4211,0.36266521057000395
666,4213,0.9087323405188297
667,4225,0.45548562476905585
668,4235,0.3742762328773466
669,4242,0.425304919233099
670,4245,0.4211991618190057
671,4250,0.4336360988802286
672,4252,0.4362999008254251
673,4254,0.46476193027586155
674,4263,0.6592128569832764
675,4264,0.43112157769827325
676,4268,0.3654771465997557
677,4270,0.49597509339386264
678,4282,0.6668286558796761
679,4283,0.4544953976014
680,4291,0.4491653869608913
681,4304,0.474748402220077
682,4306,0.3763283488391429
683,4309,0.367497762602331
684,4310,0.3877307074719726
685,4313,0.4905319649435807
686,4314,0.41377283647958163
687,4315,0.37019397318724223
688,4321,0.40274891266956003
689,4324,0.41278776491503655
690,4325,0.39587317928347565
691,4328,0.4719952921467572
692,4329,0.35712065671974225
693,4332,0.4422260064895968
694,4337,0.5556195842429557
695,4342,0.45715113971630433
696,4344,0.4718969595651967
697,4352,0.5128968166841139
698,4355,0.38635005335614225
699,4366,0.37931726665765564
700,4371,0.47696209201202405
701,4372,0.4637157393965173
702,4376,0.3895617535601522
703,4384,0.36791229983302937
704,4387,0.40253769364911657
705,4389,0.46983251794397973
706,4390,0.48604070469963406
707,4406,0.39693561117846615
708,4407,0.8346366184328147
709,4409,0.8596815235870803
710,4410,0.6668286558796761
711,4424,0.46030387447114757
712,4434,0.4315697510938203
713,4452,0.5824741804439353
714,4460,0.4117104790352336
715,4470,0.6631716055887729
716,4480,0.437906221766097
717,4496,0.8747533454327343
718,4503,0.5126580642914356
719,4512,0.4226869130771551
720,4518,0.6630138433397068
721,4519,0.409175325790728
722,4522,0.40998015762904616
723,4525,0.4230931360612341
724,4537,0.418812535188321
725,4546,0.36359432452477436
726,4547,0.8724777569923253
727,4553,0.40640864780103386
728,4556,0.4205393338360615
729,4558,0.6008536174304521
730,4563,0.41236646915563346
731,4568,0.47797811883049607
732,4574,0.6541436565587568
733,4578,0.43426622961428
734,4587,0.45284861561124196
735,4592,0.4886969968175148
736,4610,0.4074580956035082
737,4615,0.5870080691106644
738,4619,0.405700474954611
739,4620,0.4859350738821555
740,4625,0.5948673601331733
741,4635,0.43458734488080336
742,4636,0.4800897827076238
743,4641,0.4440026624369024
744,4650,0.42727176263273725
745,4653,0.9125171811315609
746,4665,0.4523480731709139
747,4668,0.9125171811315609
748,4669,0.41056885691307576
749,4670,0.5162606612741978
750,4674,0.5003265623558866
751,4675,0.4903005356570326
752,4676,0.4676314474140466
753,4679,0.35911993069425996
754,4680,0.9123773079237119
755,4686,0.4540792793706312
756,4699,0.4599163328083904
757,4713,0.6757329352152527
758,4718,0.438535965917542
759,4721,0.3539577612386893
760,4722,0.3560348349953772
761,4724,0.4328337226010578
762,4730,0.8386121909794951
763,4731,0.41019842299763876
764,4735,0.4080082642261307
765,4743,0.39759988839080745
766,4745,0.3966028189825698
767,4746,0.43730348423879695
768,4747,0.36286093256585017
769,4748,0.4771570300463423
770,4769,0.41433531641839255
771,4771,0.3910835138789071
772,4774,0.5140888791979248
773,4784,0.5020439677755953
774,4797,0.4749516973110961
775,4801,0.44739469495161144
776,4804,0.4074107139126917
777,4820,0.4884312069317596
778,4833,0.40711597305575414
779,4834,0.2714359099305589
780,4851,0.49224504803522473
781,4859,0.3913946701757353
782,4860,0.8583150655161447
783,4863,0.4366834870633407
784,4873,0.4831041946023758
785,4881,0.4047919690138982
786,4892,0.4210616906889647
787,4908,0.46310220671157715
788,4911,0.3873783819827212
789,4915,0.3439385850840926
790,4922,0.42044190085052
791,4929,0.44478547574866145
792,4936,0.3518718419594792
793,4939,0.5252831766349347
794,4951,0.36984539456261234
795,4956,0.35612976813090924
796,4961,0.4499349666336066
797,4964,0.35932199323147895
798,4981,0.4912569184949289
799,4991,0.9125171811315609
800,4992,0.4791665544884848
801,4997,0.4479040444265624
802,5004,0.47162740992854646
803,5010,0.39831681134579083
804,5012,0.47381024874236277
805,5015,0.3899796432245934
806,5020,0.48212283600679945
807,5030,0.4395625428008571
808,5051,0.9108627752238171
809,5052,0.6604967460451081
810,5057,0.8283157170366433
811,5058,0.46117788967956913
812,5060,0.47753732911046304
813,5061,0.3824775783254252
814,5064,0.6572891818265727
815,5078,0.5342501639025274
816,5080,0.5123691236693073
817,5088,0.456735054267802
818,5089,0.6250370346885707
819,5090,0.3825013672382345
820,5103,0.8637245392542164
821,5108,0.488162278145581
822,5114,0.392268727920223
823,5115,0.46120686622622786
824,5124,0.48955529117761426
825,5137,0.4232189592668933
826,5139,0.35838850533604716
827,5144,0.3625866899820231
828,5149,0.6415562039580893
829,5157,0.4828165630645287
830,5163,0.40840389278358674
831,5174,0.44399030514356413
832,5176,0.4432277467020643
833,5179,0.30693438022647307
834,5186,0.6419713068021324
835,5203,0.706028966110457
836,5204,0.638358641338561
837,5206,0.39751037593589394
838,5207,0.48059580318155776
839,5220,0.48352115337833773
840,5221,0.6558942042480334
841,5224,0.3676670666988465
842,5227,0.3491302964061009
843,5229,0.35810087897078163
844,5232,0.9071375759265344
845,5240,0.6547882956912762
846,5242,0.48438706413794763
847,5243,0.39351567725466896
848,5245,0.5030978029643328
849,5248,0.44159383094865573
850,5249,0.35983613084529337
851,5254,0.4066132265291666
852,5269,0.4419651951403887
853,5272,0.4342813622716671
854,5276,0.39798812221871727
855,5286,0.6567314955033661
856,5290,0.3801625854241212
857,5308,0.4218900088677562
858,5316,0.45461173796704435
859,5318,0.6527915854242506
860,5319,0.34797894206406366
861,5320,0.48779317117463494
862,5322,0.3574604896697701
863,5324,0.381017374125524
864,5331,0.5146231554640004
865,5336,0.9092991691954192
866,5344,0.4232189592668933
867,5354,0.42688460512812
868,5356,0.0550598681508245
869,5358,0.40479384572846205
870,5361,0.4563427524198854
871,5365,0.6558942042480334
872,5370,0.4384602541794769
873,5376,0.40937876620550034
874,5383,0.4693546896788262
875,5384,0.37605887743368754
876,5385,0.4302730481376497
877,5393,0.6230043732333559
878,5397,0.2999327311106568
879,5398,0.39794223225039393
880,5402,0.4150632982400357
881,5407,0.4659176067496087
882,5409,0.4536911398124981
883,5425,0.4444363591932284
884,5428,0.7635218883522078
885,5430,0.36710795485345804
886,5442,0.4322378971179408
887,5447,0.6573832928641048
888,5470,0.4923100835286598
889,5485,0.39235082130884413
890,5493,0.4747486881561815
891,5502,0.5539461030052336
892,5504,0.35771154353579543
893,5517,0.45164174134233925
894,5522,0.429098774026168
895,5527,0.6586276843611515
896,5528,0.5662308475791259
897,5536,0.5899825529170167
898,5545,0.33241109288753506
899,5576,0.37507343691838885
900,5577,0.4861536037632333
901,5592,0.4619769725695062
902,5594,0.4405498091593478
903,5595,0.36913306403587237
904,5596,0.446701521879753
905,5599,0.503617785601198
906,5606,0.6642644280292296
907,5617,0.36872199785873455
908,5625,0.4813627028204017
909,5626,0.43795621324096107
910,5627,0.6668286558796761
911,5642,0.6533927309616423
912,5659,0.8828936819258217
913,5664,0.6668286558796761
914,5666,0.468722000883683
915,5671,0.47454172686784696
916,5674,0.36223804678411314
917,5677,0.43841555892468786
918,5681,0.32240921416452795
919,5683,0.0524248709834645
920,5700,0.6482453684893087
921,5713,0.6668286558796761
922,5715,0.6623481399167612
923,5718,0.44519477452578204
924,5726,0.43550203714475805
925,5738,0.4174461920199301
926,5741,0.5026739865076935
927,5743,0.4257601768590013
928,5753,0.6556427221687072
929,5761,0.3792849529152374
930,5789,0.5025850211596435
931,5797,0.3508190220994033
932,5803,0.5565228713579798
933,5810,0.655250542950486
934,5813,0.4724797484943132
935,5817,0.46582438942234267
936,5818,0.37949003862307124
937,5822,0.47658453787013516
938,5829,0.3445728726435315
939,5846,0.5843711328373125
940,5847,0.46971662966217964
941,5854,0.43163449257281816
942,5858,0.4230449302498702
943,5863,0.3753695990254389
944,5869,0.508383527526327
945,5870,0.4582485154381436
946,5876,0.4785958286762159
947,5881,0.4796726578081725
948,5901,0.4130470669411086
949,5922,0.31228144759436316
950,5928,0.6628539069943631
951,5933,0.46885056824838706
952,5934,0.6625566447096463
953,5946,0.5306446546932785
954,5951,0.3979601005198482
955,5955,0.4521034633138884
956,5956,0.9139724823407542
957,5965,0.36589346157551317
958,5972,0.4668801284870683
959,5981,0.6100752369818158
960,5997,0.4647646732682757
961,6005,0.38487549340756005
962,6009,0.43435056451753745
963,6010,0.4608304503212485
964,6015,0.4117696691008158
965,6039,0.5432415158120314
966,6047,0.6629957097761753
967,6051,0.04969385518676185
968,6056,0.46408894185962984
969,6061,0.3443215166743065
970,6064,0.3908413803431979
971,6065,0.39670238908962596
972,6070,0.47440004833397365
973,6085,0.6606895399730691
974,6086,0.288035220131386
975,6091,0.6473882945312641
976,6097,0.4353314991581391
977,6099,0.4459949333733438
978,6104,0.6429846737206713
979,6108,0.6562132279862392
980,6109,0.44478547574866145
981,6124,0.5521641412756413
982,6142,0.6529007258394568
983,6144,0.39298303077554664
984,6150,0.45002276511316214
985,6154,0.6584376617691285
986,6155,0.5101277968170373
987,6156,0.9125171811315609
988,6158,0.4496640062002223
989,6159,0.8550920924049062
990,6169,0.8037148447219835
991,6170,0.049987467250669146
992,6179,0.46187800609474244
993,6184,0.4969890232052795
994,6186,0.9143566784353132
995,6204,0.2622821503348724
996,6230,0.658391258430813
997,6231,0.5981381231001647
998,6232,0.8221709456588442
999,6235,0.39327227294132966
1000,6237,0.6572891818265727
1001,6239,0.3975453933314984
1002,6263,0.6454619296081366
1003,6265,0.3750163254536565
1004,6270,0.45873695156898425
1005,6271,0.4578735841534385
1006,6278,0.4145748982844064
1007,6279,0.63614095356576
1008,6288,0.43318329522442217
1009,6294,0.40329583013126336
1010,6295,0.5050662257056199
1011,6302,0.5978794741056095
1012,6306,0.37217784213263083
1013,6322,0.9065654554371957
