key,fare_amount
2014-06-14 13:39:00.000000172,7.44819182998028
2014-06-14 13:39:00.00000024,15.249962462266
2014-06-14 13:39:00.000000169,14.2585659003372
2014-06-14 13:39:00.00000052,12.2860781129106
2014-06-14 13:39:00.000000161,13.9530012484824
2014-06-14 13:39:00.00000038,8.17257236235755
2014-06-14 13:39:00.00000035,11.2158350621918
2014-06-14 13:39:00.00000053,12.2647607231876
2014-06-14 13:39:00.000000183,7.64599958630252
2014-06-14 13:39:00.000000131,56.3165209311011
2014-06-14 13:39:00.000000180,7.32977211997547
2014-06-14 13:39:00.000000130,11.7028177404326
2014-06-14 13:39:00.00000032,4.45290041105966
2014-06-14 13:39:00.000000148,11.157154040452
2014-06-14 13:39:00.0000007,10.6555989606662
2014-06-14 13:39:00.00000095,12.3008422226391
2014-06-14 13:39:00.000000144,36.7778075151968
2014-06-14 13:39:00.000000141,32.5787592230079
2014-06-14 13:39:00.000000162,21.1881796680783
2014-06-14 13:39:00.00000018,11.6716360187556
2014-06-14 13:39:00.00000054,10.6816146890884
2014-06-14 13:39:00.00000040,7.60769991437372
2014-06-14 13:39:00.00000096,7.2830071316962
2014-06-14 13:39:00.00000055,27.0649498372866
2014-06-14 13:39:00.000000109,10.0766018418442
2014-06-14 13:39:00.000000151,7.46927058410948
2014-06-14 13:39:00.00000016,10.8360057321014
2014-06-14 13:39:00.00000062,9.98404531798237
2014-06-14 13:39:00.000000191,9.96266036654214
2014-06-14 13:39:00.00000034,8.19546003321604
2014-06-14 13:39:00.000000160,6.75075228636708
2014-06-14 13:39:00.00000013,6.64191388275729
2014-06-14 13:39:00.000000188,5.38769801371802
2014-06-14 13:39:00.00000086,8.56866879622422
2014-06-14 13:39:00.000000185,11.9798243063992
2014-06-14 13:39:00.00000074,8.51126121713024
2014-06-14 13:39:00.00000022,20.0921858359854
2014-06-14 13:39:00.00000036,5.62426741922406
2014-06-14 13:39:00.000000126,5.03843137781582
2014-06-14 13:39:00.000000190,6.90350527391854
2014-06-14 13:39:00.00000042,6.76259825937004
2014-06-14 13:39:00.000000178,7.29302252251598
2014-06-14 13:39:00.000000163,5.48877577221768
2014-06-14 13:39:00.00000020,12.8461620033962
2014-06-14 13:39:00.00000098,6.64596731928517
2014-06-14 13:39:00.000000114,20.5674588269332
2014-06-14 13:39:00.00000045,8.86815733942978
2014-06-14 13:39:00.00000094,5.44977880591015
2014-06-14 13:39:00.000000146,10.7703850474161
2014-06-14 13:39:00.00000033,9.14209469966741
2014-06-14 13:39:00.000000143,5.75903857727086
2014-06-14 13:39:00.000000107,7.07576772473703
2014-06-14 13:39:00.00000048,9.97897615044047
2014-06-14 13:39:00.00000043,11.8256781226549
2014-06-14 13:39:00.000000123,9.8712891091945
2014-06-14 13:39:00.000000134,8.2244137725712
2014-06-14 13:39:00.000000142,6.79037562001262
2014-06-14 13:39:00.000000122,12.0451305538392
2014-06-14 13:39:00.000000176,9.84815395274629
2011-12-12 09:42:12.0000004,6.19540464941811
2011-12-12 09:42:12.0000002,4.32137333369108
2011-12-12 09:42:12.0000001,11.6553635268326
2011-12-12 09:42:12.0000003,7.49862313601999
2011-12-12 09:42:12.0000005,8.35532991856651
2013-06-27 00:20:40.0000001,18.4224190311809
2013-06-27 00:20:40.0000003,10.5928859441578
2009-02-20 13:34:16.0000001,8.41513826842267
2009-02-20 13:34:16.0000002,12.7869626434301
2009-02-20 13:34:16.0000003,6.77520497720202
2010-08-22 21:14:08.0000001,27.8818665099561
2010-08-22 21:14:08.0000005,15.4451239759752
2010-08-22 21:14:08.0000003,4.50949609890332
2010-08-22 21:14:08.0000002,8.41981151489655
2012-08-06 08:58:08.0000002,4.3990761177527
2012-08-06 08:58:08.0000001,16.9194513701617
2013-11-04 08:34:12.0000003,5.60135324636575
2013-11-04 08:34:12.0000001,10.4696748425032
2013-11-04 08:34:12.0000002,11.2639878982506
2011-06-24 20:34:48.0000002,8.3184944145753
2011-06-24 20:34:48.0000001,17.6257613030365
2011-03-28 20:38:36.0000003,6.20680041144287
2011-03-28 20:38:36.0000004,3.88910303636837
2011-03-28 20:38:36.0000002,7.95811062254226
2011-08-14 20:36:28.0000004,6.25337244742928
2011-08-14 20:36:28.0000001,6.99115558271265
2011-08-14 20:36:28.0000003,21.2946783630794
2011-08-14 20:36:28.0000002,6.79116204053369
2015-02-21 15:52:44.0000004,19.6505549905949
2015-02-21 15:52:44.0000003,9.35015869401695
2015-02-21 15:52:44.0000002,17.529018715562
2015-02-21 15:52:44.0000001,9.57823918157322
2013-01-29 11:29:52.0000001,10.6222660592134
2014-09-12 19:03:48.0000001,9.86864105319166
2013-11-09 18:52:40.0000004,8.9744194979503
2013-11-09 18:52:40.0000002,12.8665824107868
2013-04-25 16:10:04.0000001,56.6174243039605
2013-04-25 16:10:04.0000002,8.0918180862454
2013-09-07 14:37:52.0000001,8.29195753343645
2013-09-07 14:37:52.0000002,9.69312352297636
2013-09-07 14:37:52.0000003,6.18070143103444
2011-05-21 13:16:20.0000004,5.6398457148863
2011-05-21 13:16:20.0000001,6.26546642809386
2011-05-21 13:16:20.0000003,8.7605181614419
2011-11-25 16:36:24.0000002,6.55557082232041
2011-11-25 16:36:24.0000001,11.836113317603
2015-01-31 20:54:04.0000001,5.80143706766963
2010-11-01 23:31:28.0000002,7.24614689128056
2010-11-01 23:31:28.0000001,8.94335537586034
2010-11-01 23:31:28.0000003,9.40744850987925
2011-03-24 15:57:04.0000003,4.7084609226598
2011-03-24 15:57:04.0000001,7.19228861677173
2010-05-10 10:37:04.0000005,5.86962442404015
2010-05-10 10:37:04.0000002,5.27538005500287
2010-05-10 10:37:04.0000003,9.86198060887461
2010-05-10 10:37:04.0000006,9.0103158031855
2012-06-09 16:53:44.0000002,8.03007504949243
2012-08-22 22:39:20.0000003,17.1615013934817
2012-08-22 22:39:20.0000001,5.3546358431869
2012-12-23 02:29:16.0000001,14.0313265494915
2012-06-30 15:55:12.0000004,11.7986059433703
2012-06-30 15:55:12.0000002,6.88732239919063
2012-06-30 15:55:12.0000003,11.8737918857848
2012-06-30 15:55:12.0000001,6.63403997904299
2011-10-02 23:36:00.00000056,12.5400551233694
2011-10-02 23:36:00.00000086,14.5783947323539
2011-10-02 23:36:00.00000081,15.2532612153787
2011-10-02 23:36:00.0000009,4.02769175873255
2011-10-02 23:36:00.00000041,12.4280551460832
2011-10-02 23:36:00.00000091,4.31966651572539
2011-10-02 23:36:00.0000008,12.1150875936469
2011-10-02 23:36:00.00000015,27.6645429690831
2011-10-02 23:36:00.00000014,10.2472197350655
2011-10-02 23:36:00.00000047,6.89578900878259
2011-10-02 23:36:00.00000076,6.82204422163435
2011-10-02 23:36:00.00000011,7.82248469550239
2011-10-02 23:36:00.00000075,5.41418270028325
2011-10-02 23:36:00.00000035,6.66622915558981
2011-10-02 23:36:00.00000099,6.61777459809959
2011-10-02 23:36:00.00000062,8.74977817533642
2011-10-02 23:36:00.00000085,7.96746246320046
2011-10-02 23:36:00.00000043,19.1030911144663
2011-10-02 23:36:00.00000071,10.2464791993759
2011-10-02 23:36:00.00000023,6.0773192348216
2011-10-02 23:36:00.00000092,5.71458115288541
2011-10-02 23:36:00.00000037,9.12027831708881
2011-10-02 23:36:00.00000083,9.38524433406042
2011-10-02 23:36:00.00000054,11.2854198609405
2011-10-02 23:36:00.00000073,10.6280587234309
2011-10-02 23:36:00.0000005,7.09686748186064
2011-10-02 23:36:00.00000095,4.7670283965025
2011-10-02 23:36:00.00000088,5.80228355811592
2011-10-02 23:36:00.00000030,8.47806496726314
2011-10-02 23:36:00.0000007,13.0425620600214
2011-10-02 23:36:00.00000013,9.44928647202363
2011-10-02 23:36:00.00000065,26.6701986681843
2011-10-02 23:36:00.00000089,47.3508896968248
2011-10-02 23:36:00.00000096,7.95946850532488
2011-10-02 23:36:00.00000039,8.88779368297574
2011-10-02 23:36:00.00000038,27.0257817586369
2011-10-02 23:36:00.00000067,17.512260330572
2011-10-02 23:36:00.00000077,9.84051381002105
2011-10-02 23:36:00.00000020,16.6856468327959
2011-10-02 23:36:00.00000063,16.0094724770668
2011-10-02 23:36:00.00000012,8.11180908491488
2011-10-02 23:36:00.00000058,15.1156208349421
2011-10-02 23:36:00.00000026,9.69920030208512
2011-10-02 23:36:00.00000074,19.5234567815706
2011-10-02 23:36:00.00000059,12.0300942879696
2011-10-02 23:36:00.00000090,14.1907420271983
2011-10-02 23:36:00.0000004,30.5668930914888
2011-10-02 23:36:00.0000003,13.8582840855077
2011-10-02 23:36:00.00000021,17.0082298818017
2011-10-02 23:36:00.00000097,7.66001966319816
2011-10-02 23:36:00.00000036,16.430682498
2011-10-02 23:36:00.00000024,21.2796261156932
2011-10-02 23:36:00.00000082,47.6085514406647
2011-10-02 23:36:00.000000100,8.41158055346136
2011-10-02 23:36:00.00000040,4.40161602063813
2011-10-02 23:36:00.00000022,4.52323459044328
2013-03-21 12:47:28.0000006,11.9345565410001
2013-03-21 12:47:28.0000008,10.4387400895027
2013-03-21 12:47:28.0000003,12.8806599498206
2013-03-21 12:47:28.0000005,6.59348721923016
2013-03-21 12:47:28.0000002,8.22558404210692
2013-06-07 03:02:56.0000002,19.3303857954278
2013-06-07 03:02:56.0000001,7.22101510531919
2010-09-05 22:31:32.0000002,36.1613093824981
2013-07-12 23:33:24.0000001,9.69359363512249
2009-12-03 02:32:08.0000001,19.4046792124216
2009-10-15 03:50:36.0000001,5.74663031192508
2011-09-25 22:36:32.0000002,22.4100416532151
2011-09-25 22:36:32.0000001,10.4516863794993
2015-06-08 20:02:56.0000001,10.0923459447627
2014-07-16 08:03:32.0000002,11.4084101487072
2014-07-16 08:03:32.0000001,12.5393753420757
2011-12-15 13:14:32.0000002,9.04881621414039
2011-12-15 13:14:32.0000001,5.47685622884631
2011-10-11 22:13:48.0000002,14.1369803630664
2011-10-11 22:13:48.0000005,9.08816086954131
2011-10-11 22:13:48.0000003,7.41679584618558
2013-09-14 16:53:20.0000001,9.59852838254168
2013-09-14 16:53:20.0000002,11.3380523459617
2014-02-06 09:09:56.0000004,6.07497715375899
2014-02-06 09:09:56.0000003,6.01230488495385
2014-02-06 09:09:56.0000001,6.00209579148407
2009-06-10 16:55:00.00000081,29.5510426146148
2009-06-10 16:55:00.00000029,5.24639722905186
2009-06-10 16:55:00.000000109,8.36529186020826
2009-06-10 16:55:00.00000098,47.3621952046624
2009-06-10 16:55:00.00000054,11.5054902696477
2009-06-10 16:55:00.00000021,32.3403886181384
2009-06-10 16:55:00.00000012,8.27575489287451
2009-06-10 16:55:00.00000033,5.81841522310129
2009-06-10 16:55:00.00000024,8.62713349351893
2009-06-10 16:55:00.00000099,11.2975695702258
2009-06-10 16:55:00.0000009,7.53350784224457
2009-06-10 16:55:00.000000158,6.61795997759434
2009-06-10 16:55:00.000000141,4.93768782850191
2009-06-10 16:55:00.00000093,7.36682117862758
2009-06-10 16:55:00.000000161,10.0647089770524
2009-06-10 16:55:00.00000088,5.49556370250954
2009-06-10 16:55:00.0000003,8.154816662596
2009-06-10 16:55:00.00000018,5.11377889448448
2009-06-10 16:55:00.00000047,6.90287331680381
2009-06-10 16:55:00.000000154,10.0770454841106
2009-06-10 16:55:00.000000131,9.21021453205562
2009-06-10 16:55:00.00000046,12.0648619611699
2009-06-10 16:55:00.0000004,6.02436870115562
2009-06-10 16:55:00.000000107,7.4910145778671
2009-06-10 16:55:00.000000114,6.82466594555345
2009-06-10 16:55:00.000000117,8.23066993026831
2009-06-10 16:55:00.000000162,10.7122845701066
2009-06-10 16:55:00.00000049,11.1930938997614
2009-06-10 16:55:00.00000069,7.86276962937305
2009-06-10 16:55:00.000000111,8.30064201771434
2009-06-10 16:55:00.00000083,4.27820467649755
2009-06-10 16:55:00.000000166,57.6580999990543
2009-06-10 16:55:00.000000135,10.0021178230226
2009-06-10 16:55:00.00000044,30.5774658049372
2009-06-10 16:55:00.00000085,8.54900699918895
2009-06-10 16:55:00.000000115,6.43004914718639
2009-06-10 16:55:00.000000108,5.602486873819
2009-06-10 16:55:00.00000034,5.91141657907705
2009-06-10 16:55:00.00000060,15.9535030097009
2009-06-10 16:55:00.000000120,5.2495898443737
2009-06-10 16:55:00.000000174,31.5192653932933
2009-06-10 16:55:00.0000007,6.91753821885357
2009-06-10 16:55:00.000000159,8.34554749271012
2009-06-10 16:55:00.000000171,22.5415513222367
2009-06-10 16:55:00.000000145,11.514416427313
2009-06-10 16:55:00.00000074,8.08816651132169
2009-06-10 16:55:00.000000138,11.2455509016835
2009-06-10 16:55:00.00000048,5.45336677856453
2009-06-10 16:55:00.000000101,5.31906844661854
2009-06-10 16:55:00.000000153,5.51263855715799
2009-06-10 16:55:00.0000002,10.4998577178519
2009-06-10 16:55:00.00000037,8.96509795366416
2009-06-10 16:55:00.000000151,9.54883157101188
2009-06-10 16:55:00.000000127,26.8225764145651
2009-06-10 16:55:00.000000144,29.0265942619415
2009-06-10 16:55:00.000000165,12.295128238202
2009-06-10 16:55:00.0000008,5.38718692208969
2009-06-10 16:55:00.000000122,8.04269626972648
2009-06-10 16:55:00.00000055,27.9091631370736
2009-06-10 16:55:00.00000079,4.92721268069849
2009-06-10 16:55:00.00000016,16.5769683424734
2009-06-10 16:55:00.000000160,18.2043673382249
2009-06-10 16:55:00.000000139,4.89285127526677
2009-06-10 16:55:00.00000075,5.79856260597391
2009-06-10 16:55:00.00000017,6.94691462784772
2009-06-10 16:55:00.00000070,5.55496493387744
2009-06-10 16:55:00.000000118,10.1553611065101
2009-06-10 16:55:00.00000066,11.0409844144098
2009-06-10 16:55:00.000000164,5.5227116915438
2009-06-10 16:55:00.000000100,10.6025389909465
2009-06-10 16:55:00.00000082,8.37782906089345
2009-06-10 16:55:00.00000090,11.5830227222231
2009-06-10 16:55:00.000000125,12.4468743351798
2009-06-10 16:55:00.000000149,6.56261160898204
2009-06-10 16:55:00.00000068,12.5727266466367
2009-06-10 16:55:00.00000039,5.82566091428898
2009-06-10 16:55:00.000000124,5.02620854226198
2009-06-10 16:55:00.00000053,5.74469671308017
2009-06-10 16:55:00.00000045,8.23258793256156
2009-06-10 16:55:00.000000102,5.66715325797671
2009-06-10 16:55:00.000000140,7.63986977982321
2009-06-10 16:55:00.000000148,7.84287818525966
2009-06-10 16:55:00.000000147,6.3980280280306
2009-06-10 16:55:00.00000097,7.83731473426076
2009-06-10 16:55:00.00000094,7.13803665695415
2009-06-10 16:55:00.00000078,8.69162206981559
2009-06-10 16:55:00.00000035,6.01339004102392
2009-06-10 16:55:00.00000072,7.09284646166726
2009-06-10 16:55:00.00000031,5.4248366543822
2009-06-10 16:55:00.00000056,7.24726639368898
2009-06-10 16:55:00.000000128,18.0662340195107
2009-06-10 16:55:00.00000057,6.8111350863208
2009-06-10 16:55:00.00000030,7.57958849543551
2009-06-10 16:55:00.00000043,9.8523873907437
2009-06-10 16:55:00.000000146,7.35839202038269
2009-06-10 16:55:00.00000010,7.74974466266997
2009-06-10 16:55:00.00000067,10.7436606907053
2009-06-10 16:55:00.000000119,5.5869729371167
2009-06-10 16:55:00.00000076,16.2990823718334
2009-06-10 16:55:00.00000025,7.25975855653305
2009-06-10 16:55:00.00000071,17.0688509857081
2009-06-10 16:55:00.000000143,8.80367258855141
2013-06-26 11:19:36.0000002,5.00140408607867
2014-09-05 10:02:48.0000004,5.59743807459225
2014-09-05 10:02:48.0000002,9.25135019580562
2014-09-05 10:02:48.0000001,36.5826254292885
2014-09-05 10:02:48.0000003,9.21702331195314
2012-09-19 12:31:40.0000001,9.43442030473753
2012-09-19 12:31:40.0000002,7.10470044489359
2009-03-22 04:31:40.0000002,17.8961337097209
2009-08-27 02:31:44.0000001,19.1905275740335
2009-05-02 20:11:32.0000001,10.1690074313784
2009-05-02 20:11:32.0000004,8.04267456823274
2011-02-20 02:31:16.0000002,7.18560730266261
2011-02-20 02:31:16.0000001,19.8950350894249
2011-06-24 12:03:00.00000010,5.91238669668972
2011-06-24 12:03:00.00000067,11.4660940949706
2011-06-24 12:03:00.00000071,12.3541397483234
2011-06-24 12:03:00.000000100,7.00415885594491
2011-06-24 12:03:00.000000145,8.54479517087275
2011-06-24 12:03:00.000000152,9.1249902595918
2011-06-24 12:03:00.00000026,13.3350958610685
2011-06-24 12:03:00.000000199,5.44985768661986
2011-06-24 12:03:00.000000195,5.29746630085403
2011-06-24 12:03:00.000000119,6.14108748478648
2011-06-24 12:03:00.00000086,8.98100631253685
2011-06-24 12:03:00.00000012,6.76384893588166
2011-06-24 12:03:00.00000097,19.5793687152395
2011-06-24 12:03:00.00000058,5.16801330426189
2011-06-24 12:03:00.000000176,4.99239940516652
2011-06-24 12:03:00.000000139,4.58568282515194
2011-06-24 12:03:00.00000048,7.44118785303467
2011-06-24 12:03:00.000000159,6.62234537641794
2011-06-24 12:03:00.00000079,6.32395916294558
2011-06-24 12:03:00.000000138,7.07187170618393
2011-06-24 12:03:00.000000135,11.5005893824363
2011-06-24 12:03:00.000000173,8.57772599093821
2011-06-24 12:03:00.000000162,11.8828719607624
2011-06-24 12:03:00.00000018,9.79697585521381
2011-06-24 12:03:00.000000136,6.64859833011628
2011-06-24 12:03:00.000000185,7.64904018835013
2011-06-24 12:03:00.00000069,6.22670933152109
2011-06-24 12:03:00.000000105,7.53918830069845
2011-06-24 12:03:00.000000180,6.13133390384783
2011-06-24 12:03:00.00000053,9.53644007274491
2011-06-24 12:03:00.000000142,7.18730534211393
2011-06-24 12:03:00.000000188,9.99708616940113
2011-06-24 12:03:00.00000089,4.27777956543529
2011-06-24 12:03:00.000000109,7.08457319343582
2011-06-24 12:03:00.00000074,6.55576859786748
2011-06-24 12:03:00.000000113,10.2661411607697
2011-06-24 12:03:00.00000044,5.86945708922988
2011-06-24 12:03:00.000000183,5.59329509633794
2011-06-24 12:03:00.00000047,9.40597633535992
2011-06-24 12:03:00.0000006,9.55574323047853
2011-06-24 12:03:00.0000005,8.31960457637853
2011-06-24 12:03:00.000000200,9.70772202815421
2011-06-24 12:03:00.000000127,9.07544973471742
2011-06-24 12:03:00.000000120,11.2524559118152
2011-06-24 12:03:00.000000133,5.39690869399131
2011-06-24 12:03:00.00000073,5.96188301529616
2011-06-24 12:03:00.000000101,4.90379754327124
2011-06-24 12:03:00.000000187,10.4767114212664
2011-06-24 12:03:00.000000122,8.83842900522789
2011-06-24 12:03:00.000000175,6.56025145121356
2011-06-24 12:03:00.000000154,10.7416782115885
2011-06-24 12:03:00.000000197,8.49194044932349
2011-06-24 12:03:00.00000017,8.3437953372626
2011-06-24 12:03:00.000000186,10.8287454592243
2011-06-24 12:03:00.00000020,9.82362205695396
2011-06-24 12:03:00.00000035,11.1831229621908
2011-06-24 12:03:00.000000193,8.41077472776464
2011-06-24 12:03:00.000000201,8.04591291085543
2011-06-24 12:03:00.00000054,24.9602727919537
2011-06-24 12:03:00.00000075,8.09812387862963
2011-06-24 12:03:00.000000114,8.33960741103676
2011-06-24 12:03:00.00000062,27.0223498018421
2011-06-24 12:03:00.00000055,28.7219529917285
2011-06-24 12:03:00.00000025,6.09476629113155
2011-06-24 12:03:00.00000022,5.78128553051742
2011-06-24 12:03:00.000000144,13.660247629548
2011-06-24 12:03:00.000000177,6.09525797259662
2011-06-24 12:03:00.000000124,6.12217202574512
2011-06-24 12:03:00.00000094,4.8856832925246
2011-06-24 12:03:00.00000041,6.46298542669085
2011-06-24 12:03:00.000000141,6.83327348171751
2011-06-24 12:03:00.00000092,8.1185182275965
2011-06-24 12:03:00.000000189,17.7412082306988
2011-06-24 12:03:00.000000171,11.3478298142335
2011-06-24 12:03:00.000000157,7.17736146079368
2011-06-24 12:03:00.000000179,8.65506002071896
2011-06-24 12:03:00.000000107,11.3570297904952
2011-06-24 12:03:00.00000095,16.1179921353303
2011-06-24 12:03:00.00000076,12.4144707119109
2011-06-24 12:03:00.000000156,7.36708718643876
2011-06-24 12:03:00.000000111,30.8955988631894
2011-06-24 12:03:00.000000116,8.46790238471696
2011-06-24 12:03:00.00000033,9.61344154427386
2011-06-24 12:03:00.00000082,5.11840037693354
2011-06-24 12:03:00.00000078,5.68383597366645
2011-06-24 12:03:00.00000051,9.37064475038752
2011-06-24 12:03:00.000000143,11.1338569799469
2011-06-24 12:03:00.000000126,12.9771580016111
2011-06-24 12:03:00.00000088,9.61944746188027
2011-06-24 12:03:00.000000191,17.9498126991428
2011-06-24 12:03:00.00000063,13.8119396594208
2011-06-24 12:03:00.00000045,14.1973646111481
2011-06-24 12:03:00.00000060,7.10377809684872
2011-06-24 12:03:00.00000040,33.3228754011147
2011-06-24 12:03:00.00000057,9.15533253802743
2011-06-24 12:03:00.00000013,5.85893326078601
2011-06-24 12:03:00.00000068,30.5784145130391
2011-06-24 12:03:00.000000165,4.72407625345692
2011-06-24 12:03:00.00000056,5.69733440610102
2011-06-24 12:03:00.000000150,7.48328708124523
2011-06-24 12:03:00.00000052,5.56530793602484
2011-06-24 12:03:00.00000085,48.0840678761509
2011-06-24 12:03:00.000000190,7.50403025199479
2011-06-24 12:03:00.00000072,6.76402677803014
2011-06-24 12:03:00.000000137,5.39766402017677
2011-06-24 12:03:00.000000102,6.1769707181378
2011-06-24 12:03:00.000000106,8.27889327369291
2011-06-24 12:03:00.000000118,5.27752625788517
2011-06-24 12:03:00.00000046,13.4538456975632
2011-06-24 12:03:00.000000110,12.2534531612709
2011-06-24 12:03:00.000000181,5.82762449978294
2011-06-24 12:03:00.000000194,5.42596246819637
2011-06-24 12:03:00.00000061,14.0162267930422
2011-06-24 12:03:00.0000001,10.0130208124377
2011-06-24 12:03:00.00000087,9.06566312220322
2011-06-24 12:03:00.00000066,5.74660392851256
2011-06-24 12:03:00.000000146,6.97655400333197
2011-06-24 12:03:00.000000149,48.6933637537015
2011-06-24 12:03:00.00000038,11.3117571604454
2011-06-24 12:03:00.000000196,8.11545617740761
2011-06-24 12:03:00.00000093,8.07664532849438
2011-06-24 12:03:00.000000170,5.68266809046441
2011-06-24 12:03:00.000000168,9.06717719292812
2011-06-24 12:03:00.0000002,12.309970172781
2011-06-24 12:03:00.00000042,12.7417073526517
2014-06-15 07:06:00.0000006,4.75355532145542
2014-06-15 07:06:00.00000037,8.59996210352264
2014-06-15 07:06:00.00000025,6.41532274202731
2014-06-15 07:06:00.0000008,10.4972087272964
2014-06-15 07:06:00.00000036,46.2284148288576
2014-06-15 07:06:00.00000042,23.9999687546526
2014-06-15 07:06:00.00000033,4.82441673416532
2014-06-15 07:06:00.00000013,12.5312634596118
2014-06-15 07:06:00.00000035,55.7906021490468
2014-06-15 07:06:00.00000030,10.3664264504683
2014-06-15 07:06:00.00000024,7.40815173018867
2014-06-15 07:06:00.00000031,10.0330271044876
2014-06-15 07:06:00.0000009,14.8125206350104
2014-06-15 07:06:00.00000039,55.3334003079825
2014-06-15 07:06:00.00000010,6.01082704428907
2014-06-15 07:06:00.00000019,15.0087678452892
2014-06-15 07:06:00.00000041,6.96990056310458
2014-06-15 07:06:00.00000028,16.8657636677919
2014-06-15 07:06:00.00000014,53.3699924885851
2014-06-15 07:06:00.0000003,14.1918863915678
2014-06-15 07:06:00.00000017,55.6847241690483
2014-06-15 07:06:00.00000015,16.8838944073181
